pixel_id x y N_photoelectrons_fited N_photoelectrons_std_fited FF_coef_independent_way FF_coef_model_way FF_coef_model_way_err high_gain_init low_gain_init Charge_init N_photoelectrons_init N_photoelectrons_std_init
0 -0.9819805060619657 0.4535573676110728 40.94927514641217 0.37920034284204485 0.9429036762250206 1.0204204782472563 0.15814052040912677 54.52360537680437 3.5312610452907096 2278.294963593596 41.78547892878039 6.464168850577806
1 -1.0147131895973645 0.4157609203101501 40.75452139698932 0.38737043219218625 0.9559722067663963 1.0395072532896839 0.1600130442641869 57.53575678094191 3.8744387408584355 2437.4805067582574 42.36462059652001 6.508810997142259
2 -1.063812214900463 0.4252100321353807 40.22671895929485 0.4163014811262275 0.9690064499082468 1.0675054765479777 0.1632766718181066 58.97721932860607 4.082577210846818 2532.6140716416367 42.942242792603615 6.553033098695871
3 -1.031079531365064 0.4630064794363034 40.4299215324677 0.407285730196392 0.8525678915347437 0.9345103797590039 0.15232515148056533 55.53696211290063 3.6656294973665253 2098.3075727855526 37.78218132493312 6.14672118490282
4 -1.080178556668162 0.4724555912615341 39.895493961559424 0.43726592322519947 0.8990232116953878 0.9986311609049332 0.15859059214933152 49.51939771901082 0.10767339701510757 1972.8965530228384 39.84088344970784 6.311963517773834
5 -1.0474458731327634 0.5102520385624568 40.086142674088876 0.4288536272936817 0.8795779169607127 0.9723846727434247 0.15609483180720019 54.49482352548719 3.8312669468561675 2124.16193996985 38.97915072569014 6.243328497339391
6 -0.9983468478296651 0.5008029267372262 40.61210065347471 0.3996380815344101 0.9234041369003596 1.0076145202265225 0.1578258853020042 55.83947886863051 -1.0290108207205015 2285.026429493544 40.921342315342166 6.396979155456282
7 -0.9819805060619657 0.3212698020578432 41.34418165267914 0.3527278073796917 0.9738939477909789 1.0438914056953905 0.1591481276305796 52.950213319751164 3.4709900171529235 2285.2695676822605 43.1588359027408 6.569538484759854
8 -1.0147131895973645 0.2834733547569205 41.10290483444067 0.3631042230008045 0.8945837315157473 0.9645095580851375 0.1534220530073518 71.11773442173241 5.247995256788484 2819.401745466563 39.64414457788183 6.296359629014359
9 -1.063812214900463 0.29292246658215115 40.581602757833515 0.3906114010089282 0.9058207718033655 0.9891704531732202 0.15641451521932762 55.48626990663274 3.7465240041103804 2227.336637582248 40.14212239046178 6.3357811192039915
10 -1.0310795313650638 0.33071891388307384 40.83089934163158 0.3791784047699269 0.9008112434037638 0.9776939046343001 0.15500770033711386 56.23461110140395 3.8827267148391535 2244.8925024462787 39.92012140704985 6.31823720724775
11 -1.0801785566681623 0.34016802570830457 40.302107750734315 0.4078686257085662 0.9064065900492052 0.996674506726319 0.15758116615964854 54.23418915872672 3.8532197550305938 2178.4834312250077 40.16808336249408 6.337829546658231
12 -1.0474458731327634 0.3779644730092273 40.53868383618541 0.3969214818352708 0.8925879092509251 0.9757519111142712 0.1554378456100054 56.43437386537664 3.8455587800009003 2232.301062260675 39.55569822721513 6.289332097068426
13 -0.9983468478296651 0.3685153611839966 41.05943458604693 0.36917094849142046 0.9562388893591505 1.0320755573363942 0.15881513254087243 56.301109080733866 3.8888331495228874 2385.840505263625 42.376438834311614 6.509718798405321
14 -0.9819805060619656 0.18898223650461363 41.58459344868453 0.3359735523057617 0.9351242542424957 0.996540415830947 0.15501289454497238 55.17366825733358 3.6955499525793742 2286.436981635859 41.440728047512955 6.43744732386316
15 -1.0147131895973645 0.15118578920369094 41.29705784562834 0.3483983066117769 0.9469124846644273 1.0161288588263238 0.15709501689606545 57.42975842056052 4.055695057510467 2409.9325483515927 41.963132261563004 6.477895666152937
16 -1.063812214900463 0.16063490102892172 40.78436057014376 0.3745995093001619 0.8623718837702874 0.9370418467062992 0.15182092334527536 56.47353604017579 3.854899380252322 2158.2295048565675 38.216652545383084 6.181961868645186
17 -1.031079531365064 0.1984313483298444 41.07947375517594 0.3608803353945978 0.8848244534936665 0.9545315778582854 0.1526647758525446 55.61080723811951 3.722318654848842 2180.5917821936323 39.21165490111611 6.261921023225709
18 -1.0801785566681623 0.20788046015507505 40.55846885148946 0.3882753278686318 0.9069138817495562 0.9909290343114211 0.15659534810360676 55.20136087778608 3.81848777753833 2218.573847789292 40.1905643721563 6.339602856027836
19 -1.0474458731327634 0.24567690745599774 40.84086194215084 0.3749465754023054 0.9503822642367578 1.0312441051844246 0.15918522545757843 55.05092092626758 3.8096675893508456 2318.5740285313877 42.11689812849396 6.48975331800015
20 -0.9983468478296651 0.23622779563076712 41.35426949233593 0.34870785455438447 0.9382364853372448 1.0054257854795765 0.15615498211331058 55.1243261011888 3.91956638944771 2291.9950001084785 41.57864888726594 6.448150811454858
21 -0.9819805060619657 0.05669467095138416 41.66778341855083 0.32803068381329564 0.9071665076639137 0.9648163732144577 0.1523570300508966 53.936722505833814 3.7792178162704713 2168.351155986193 40.20175967777173 6.340485760394998
22 -1.0147131895973645 0.01889822365046139 41.334775845195026 0.34257311810055147 0.9188603609506232 0.985126462310103 0.15459473491990053 54.461011170264825 3.8505902202976636 2217.6513672568403 40.719981498758074 6.381221003754538
23 -1.063812214900463 0.02834733547569211 40.832690635874975 0.36781786120408233 0.888458631491809 0.9642447165159588 0.15391547001832281 58.50522023358017 4.050626117127864 2303.5088478193097 39.37270620677311 6.274767422524369
24 -1.031079531365064 0.06614378277661478 41.17282586198732 0.35178298047485856 0.9298318043288354 1.0008103238902621 0.15614308959367978 56.231998822647796 3.8308184542167063 2317.106381816172 41.20618918641289 6.419204716038654
25 -1.080178556668162 0.07559289460184547 40.661670909439614 0.37811990719693234 0.847763635363135 0.92394818739538 0.15098559695190136 54.01010613371188 3.704987756643194 2029.1206453333532 37.569277133244185 6.129378201191715
