pixel_id x y N_photoelectrons_fited N_photoelectrons_std_fited FF_coef_independent_way FF_coef_model_way FF_coef_model_way_err high_gain_init low_gain_init Charge_init N_photoelectrons_init N_photoelectrons_std_init
0 -0.9819805060619657 0.4535573676110728 40.68711249465262 0.3763141728635882 0.9405213835864413 1.0151230251306231 0.1582328927037546 52.87460018344621 3.6247682687979133 2183.8491936452524 41.302424719401735 6.426696252305825
1 -1.0147131895973645 0.4157609203101501 40.489300813653536 0.38446743305447834 0.9811157112605344 1.0641107421436533 0.16242961261516847 54.7204736985095 3.615238813035109 2357.6370779382646 43.08509993769449 6.563924126442542
2 -1.063812214900463 0.4252100321353807 39.97900003728658 0.4133822178374673 0.9664040904947455 1.061533505513112 0.16331795795273543 58.166490185788966 4.0042498308459304 2468.530472272032 42.43904805648966 6.514525927225224
3 -1.031079531365064 0.4630064794363034 40.184878419082715 0.40437796125634556 0.8750027199833306 0.9562107428110548 0.1545570320445162 53.43936341820234 3.5890023597754177 2053.4188921568557 38.42521244288301 6.198807340358547
4 -1.080178556668162 0.4724555912615341 39.667987682636294 0.43436621540255055 0.9045845055674521 1.0014190507665461 0.15926475346338193 51.47180736128996 3.4905469356169716 2044.6804141709133 39.724278570964685 6.302719934358871
5 -1.0474458731327634 0.5102520385624568 39.86178681395416 0.42596546662966445 0.9080682303324982 1.0003882769234869 0.15877878926907135 51.58177728100878 3.5392721968372287 2056.940161876466 39.87726422590297 6.314844750736392
6 -0.9983468478296651 0.5008029267372262 40.37059145487972 0.39674690322371203 0.9405887008668213 1.0231552084889688 0.15951545218257976 53.733185706400214 1.9271255176691322 2219.4697034781875 41.30538091684045 6.4269262417457735
7 -0.9819805060619657 0.3212698020578432 41.040314523267256 0.34989443666441894 0.9611255639623154 1.0284337550399278 0.1585433333692062 51.70802299452835 3.3988830076652756 2182.453183267455 42.207244773183426 6.4967103039294765
8 -1.0147131895973645 0.2834733547569205 40.79787397158195 0.3602560223639501 0.8931402032007822 0.961366492235222 0.15374068193203413 72.32735136080292 4.988596457537208 2836.8023271425636 39.221708990714404 6.262723767715961
9 -1.063812214900463 0.29292246658215115 40.294272677141905 0.3877113516289739 0.9077437255194825 0.9892972659847282 0.1569790436112237 54.22723633564905 3.70505554013239 2161.661070076893 39.86301379433962 6.313716321972316
10 -1.0310795313650638 0.33071891388307384 40.544374847118576 0.37628795150451877 0.9127127585900326 0.9885767387356618 0.15641855740508182 53.50668586693037 3.7910862917093175 2144.613561276085 40.081225860440675 6.330973531806991
11 -1.0801785566681623 0.34016802570830457 40.0333799535041 0.40494554297975693 0.9060116567106581 0.9938444141342703 0.1578811421381922 52.615906519246245 3.620025419843447 2093.426496906637 39.786951045704924 6.307689834297888
12 -1.0474458731327634 0.3779644730092273 40.27127751474751 0.39400633334677104 0.8922965167770838 0.9730175309197195 0.15573118770402217 55.009017378407464 3.7070635204220004 2155.5095886891345 39.18465901438244 6.259765092587935
13 -0.9983468478296651 0.3685153611839966 40.77459141366511 0.3662938247540022 0.9656633784753538 1.0400231778730207 0.1599810581670436 54.877513597130175 3.735638095212855 2327.164385508275 42.40652013851397 6.5120288803501145
14 -0.9819805060619656 0.18898223650461363 41.24454769979134 0.33325096382641717 0.9266079453735697 0.9865891810935273 0.15486775122947366 53.80035192791687 3.6600500481968803 2189.2129606846743 40.69142453971006 6.378983033345524
15 -1.0147131895973645 0.15118578920369094 40.95782075106152 0.3456599387447951 0.9514637151462324 1.020145842495424 0.15805490134638017 54.796879822125895 3.7868050009719143 2289.575320278536 41.782950556868215 6.463973279405494
16 -1.063812214900463 0.16063490102892172 40.46287794677279 0.37178250543850827 0.8701039497611649 0.9443244738377834 0.15301414936938942 54.287481185414876 3.7769912784933695 2074.32932085774 38.21008592704867 6.181430734631641
17 -1.031079531365064 0.1984313483298444 40.75685012078702 0.3580753260576633 0.900671988362776 0.9704494493448313 0.15454255382380133 52.87845768367383 3.606341106977502 2091.4732281677625 39.55246275674759 6.289074872884532
18 -1.0801785566681623 0.20788046015507505 40.253755217056884 0.3854064078876033 0.8983666714124807 0.9800632500443227 0.15631755111774828 53.5465237563273 3.717991851308948 2112.476019034571 39.45122616451738 6.281021108427942
19 -1.0474458731327634 0.24567690745599774 40.535553325370664 0.3720868001847174 0.9446015679707207 1.0233387762812653 0.15916563708915477 52.5664308809253 3.730018111315238 2180.5398450981934 41.48160353586879 6.440621362560354
20 -0.9983468478296651 0.23622779563076712 41.031385096473194 0.34591653852788934 0.9303536656238757 0.9957235289773569 0.15600586731496222 54.044886356387316 3.7023515590343803 2208.0533138094925 40.85591556708922 6.391863231256534
21 -0.9819805060619657 0.05669467095138416 41.297566810255276 0.32545161788642213 0.8910816876899339 0.947545183798187 0.15165782062507846 53.463486839517294 3.678747202200056 2092.096305728393 39.13131053364124 6.255502420560737
22 -1.0147131895973645 0.01889822365046139 40.96738130841417 0.3399733012689729 0.9111594010050842 0.9767041443365868 0.1546179670699958 52.47427981850735 3.7076779380250917 2099.6539411859026 40.01301110654534 6.325583854992781
23 -1.063812214900463 0.02834733547569211 40.48296109297897 0.3651183497199791 0.8935308905006358 0.9692686682633324 0.1549808163136725 56.08943092601693 3.8023196054270394 2200.8856521161806 39.23886578594802 6.264093373022789
24 -1.031079531365064 0.06614378277661478 40.81996898456126 0.3491028023366333 0.949359207786433 1.0213269003579988 0.15841897087032736 52.383134501426824 3.647322452935846 2183.8807659206527 41.69053239571159 6.4568206104639145
25 -1.080178556668162 0.07559289460184547 40.32669200962178 0.37535141440307696 0.8624692419742852 0.9391995844212617 0.15286005026406657 51.07924344930646 3.5712236363260828 1934.616761977121 37.87481237652099 6.15425156916103
26 -1.0474458731327634 0.11338934190276824 40.65171373699429 0.3596912697735929 0.8945509193730523 0.9663469537312324 0.15441657678343595 55.861936524847984 3.8732795021498165 2194.4613065075932 39.28365973369852 6.26766780658472
27 -0.9983468478296651 0.10394023007753755 41.138153251165605 0.33480370345315386 0.9129367790147901 0.974546993794687 0.15411852967876918 53.98813086380463 3.7165077334204706 2164.4415870903204 40.09106358118857 6.3317504357948735
28 -0.9819805060619657 -0.07559289460184537 41.198787780638995 0.3258658633969682 0.8980810279829566 0.9572777363492245 0.15262015117088984 51.69714703691556 3.5667543085414635 2038.8673581662583 39.43868230698219 6.280022476630333
29 -1.0147131895973645 -0.11338934190276816 40.82645030654389 0.3428075291173064 0.9385520667446609 1.0095402137138827 0.15747843745416382 50.36055799644516 3.4304294946752365 2075.657906344613 41.21594336764753 6.419964436634173
30 -1.063812214900463 -0.10394023007753743 40.35430084585536 0.3674147279128434 0.9284595890847611 1.010369093079401 0.15849946852317792 55.04079213444923 3.6990137657632873 2244.1638161359438 40.772738347480185 6.385353423850569
31 -1.031079531365064 -0.06614378277661465 40.73303614939466 0.348889678045897 0.8199586828752383 0.8839995842247806 0.14751137728925182 52.31329943494678 3.5771196822047804 1883.6966070414715 36.00798702027784 6.0006655481102955
32 -1.0801785566681623 -0.05669467095138408 40.251386956387364 0.37443399248623277 0.9279715275499335 1.0124199065755402 0.1588745421570358 53.2772244243543 3.5454493545268035 2171.116444549124 40.751305421921614 6.38367491511916
33 -1.0474458731327634 -0.018898223650461298 40.6184798492457 0.3563114547519543 0.9490062844413287 1.026011661102676 0.1591877246420241 55.16108525682745 3.7782065115915544 2298.8401025396756 41.675033981590154 6.455620340570699
34 -0.9983468478296652 -0.028347335475691966 41.093720231381525 0.3322481385693407 0.93898090300876 1.003432524952122 0.15647353278279064 51.793645095821354 3.181980463906946 2135.699325338354 41.23477545145127 6.421430950454211
35 -0.9819805060619657 -0.20788046015507491 40.949298387628986 0.3344806189727812 0.9523567951884929 1.0213159021196447 0.15814733691540978 55.82449127999091 3.7182712979238515 2334.701343481259 41.82216962392781 6.4670062334845335
36 -1.0147131895973645 -0.2456769074559976 40.53657884688828 0.35428092613541545 0.9373033010808329 1.0154064736998583 0.15851781105741866 54.73339049852104 3.682075184315746 2252.8868104794933 41.161104582775096 6.415692057975904
37 -1.063812214900463 -0.236227795630767 40.078313476957284 0.3786991031083335 0.9186552118930325 1.006583899978744 0.15876362401649918 54.63334495430228 3.660565325158776 2204.0285139157522 40.34218508420632 6.351549817501735
38 -1.031079531365064 -0.19843134832984427 40.49700904208304 0.35736866430886455 0.9304255928097248 1.00894054084993 0.15809245313399717 52.64159688491583 3.3179056835188696 2150.886913428573 40.859074205723765 6.392110309258106
39 -1.0801785566681623 -0.18898223650461354 40.02866950153638 0.3825613242013605 0.9107852094320461 0.9991983048447367 0.15828221544320387 55.6848978693853 3.751939820274022 2227.205400653846 39.99657871112536 6.324284837918463
40 -1.0474458731327634 -0.15118578920369083 40.436217808845086 0.3617369501564833 0.9360069418019787 1.0165188037008914 0.15881282806389785 52.23638981420952 3.3757420243362977 2147.133747637809 41.104175753235886 6.411253836281627
41 -0.9983468478296651 -0.16063490102892153 40.89857554561548 0.3380188436801283 0.9249511484893883 0.9931560395441436 0.15604731573027175 53.43603131941764 3.6900363541314576 2170.500378630648 40.61866731188043 6.373277595702264
42 -0.9819805060619657 -0.34016802570830446 40.55183831831679 0.3518615851115046 0.9441479859139194 1.0224366261811695 0.15903389843242935 53.46244333854774 3.5520235122538155 2216.6429719682815 41.461684755624084 6.439074836933027
43 -1.0147131895973645 -0.37796447300922714 40.10094605158362 0.37489879745520904 0.877340073084659 0.9607717442288679 0.1550467950331905 58.140047774855006 4.521869270247808 2240.0113817124256 38.52785588320773 6.207081108154438
44 -1.063812214900463 -0.3685153611839964 39.65802684760226 0.3992586985420476 0.96552886462462 1.0691558913780785 0.16454555782723512 53.6451473172118 3.6456082375582013 2274.587133114653 42.40061304454396 6.511575312053448
45 -1.031079531365064 -0.3307189138830738 40.114480252551566 0.374879051845725 0.8795982033153751 0.9629196254357647 0.15519428761197687 54.774719299051064 3.7282555093573655 2115.78419425495 38.62702029933733 6.215063981918234
46 -1.0801785566681623 -0.32126980205784306 39.66098670042028 0.39990635476726083 0.9476091066464555 1.0492345559263925 0.1629938847451284 54.648587522301874 3.7376352895958838 2274.128711641331 41.61367776821803 6.450866435465707
47 -1.0474458731327636 -0.28347335475692037 40.106932094606826 0.3761430278504912 0.8567825471754072 0.9381192394174945 0.15319222816737396 53.78377940687406 3.657432470522977 2023.619252010393 37.625084631961656 6.1339289718712635
48 -0.9983468478296652 -0.2929224665821511 40.55486488021267 0.352450437600073 0.9593340204383686 1.0388043543735281 0.16030063613499643 55.40314012011307 3.792071400614822 2334.0550794348724 42.128570228594995 6.490652527180529
49 -0.9819805060619657 -0.472455591261534 40.01074908995591 0.37878768418845926 1.0098536160413343 1.108379836970208 0.16676977780785185 54.4655717670119 3.595677379821034 2415.390569108081 44.34710755338123 6.65936239841182
50 -1.0147131895973645 -0.5102520385624567 39.524301023855614 0.40520094429706993 "" "" "" 0.0 0.0 0.0 "" 0.0
