pixel_id x y N_photoelectrons_fited N_photoelectrons_std_fited FF_coef_independent_way FF_coef_model_way FF_coef_model_way_err high_gain_init low_gain_init Charge_init N_photoelectrons_init N_photoelectrons_std_init
0 -0.9819805060619657 0.4535573676110728 40.96932925068583 0.38047772477417174 0.9395310786229039 1.016843833953391 0.15782525824053523 54.6482339835476 3.631985812066319 2276.6131759935656 41.65940982976619 6.454410107032725
1 -1.0147131895973645 0.4157609203101501 40.77721218965569 0.38873409574197343 0.9706783513523906 1.0555037370716693 0.1612014132088142 56.9953313980725 3.8316609584123316 2453.1075526915456 43.04049985354601 6.560525882392814
2 -1.063812214900463 0.4252100321353807 40.25043169724039 0.41780358408711915 0.9556291602218124 1.0527392450841782 0.16209300702258214 60.44857694107549 4.169336758931815 2561.4001892682363 42.37320907926512 6.509470721899372
3 -1.031079531365064 0.4630064794363034 40.45102335368679 0.4086980491686352 0.8601285088627169 0.9428352082199314 0.1529667025226225 55.491586773966745 3.777618809563181 2116.374151889372 38.138649026382595 6.175649684558103
4 -1.080178556668162 0.4724555912615341 39.917641813381614 0.43881295840679824 0.8761258522722857 0.9732033185140891 0.15650794311567576 50.719624734983384 1.5672883299831672 1970.3550423792005 38.84798148003975 6.232814892168686
5 -1.0474458731327634 0.5102520385624568 40.105709109222545 0.43031451252549613 0.8612754686885618 0.9522211876549989 0.15442528386971177 55.75730890675195 3.9563023087107636 2129.344080792899 38.1895059597298 6.1797658499112895
6 -0.9983468478296651 0.5008029267372262 40.630595534097104 0.40096796533006096 0.9384919990987649 1.0241872123970235 0.15908943405598208 55.36711502184154 -0.5777302624185613 2304.010381688727 41.61333637809786 6.450839974615543
7 -0.9819805060619657 0.3212698020578432 41.37020568657298 0.3539956438831102 0.960503924996647 1.029469362432179 0.1579934037589333 53.842034019434756 3.579407641210637 2293.0977307805747 42.58935927184439 6.526052349762787
8 -1.0147131895973645 0.2834733547569205 41.13161539392796 0.36447616272912675 0.8791277270226475 0.9477159152624646 0.15202494037004222 73.13231245530788 5.29439682837916 2850.7769999067064 38.98108652928011 6.24348352518689
9 -1.063812214900463 0.29292246658215115 40.61125640339327 0.39213185637738796 0.9324388055013804 1.018065865434439 0.15863541887181468 53.398589345671745 3.718809520420388 2207.761146673852 41.34493389670047 6.430002635823757
10 -1.0310795313650638 0.33071891388307384 40.85789493750416 0.38059248539636764 0.8837345592885393 0.9590644961697103 0.15346982018674052 57.68349896096046 4.048850311812402 2260.34846649901 39.18535642279239 6.259820797977558
11 -1.0801785566681623 0.34016802570830457 40.33007214485891 0.409427657317723 0.9016485575839998 0.9913117546176559 0.1571026518900838 54.510526253558886 3.8428455135958175 2179.3131008986816 39.979674581776734 6.322948250759034
12 -1.0474458731327634 0.3779644730092273 40.56401296199633 0.3983791242403171 0.9042974282547914 0.9884901486838427 0.15640617757727462 56.11832108999081 3.8053624946060474 2250.183459221236 40.09712720401708 6.332229244430201
13 -0.9983468478296651 0.3685153611839966 41.08376661421717 0.37048627621423674 0.9588517254583988 1.0348637233109022 0.15898492190043392 57.11863148829 3.935817302141379 2428.4614302854593 42.516099686024916 6.520437077836494
14 -0.9819805060619656 0.18898223650461363 41.61687222529035 0.33726805146962624 "" "" "" 0.0 0.0 0.0 "" 0.0
15 -1.0147131895973645 0.15118578920369094 41.332048648862845 0.3498171771016473 0.9551986228477073 1.0247282716649908 0.1576952830819013 57.89961891374252 4.03953486330486 2452.287336576462 42.354118776322544 6.508004208382363
16 -1.063812214900463 0.16063490102892172 40.820210420059425 0.37617438936434255 0.8902422778661216 0.9670188474470381 0.1541723765902992 54.84929984973207 3.777967547610978 2165.1164812167403 39.47391283295144 6.2828268186343825
17 -1.031079531365064 0.1984313483298444 41.11264252890009 0.36233008545449374 0.8614932384232515 0.9291341947286232 0.150554880776973 57.63238668830087 3.922270049691745 2201.508876086455 38.19916200925533 6.180547063913949
18 -1.0801785566681623 0.20788046015507505 40.59252356542973 0.38987828331706914 0.9054920867464804 0.9891008392726292 0.1563867855413189 56.0563467897414 3.9142649705526735 2250.667880292181 40.15009912676052 6.3364105869774985
19 -1.0474458731327634 0.24567690745599774 40.87225099525897 0.3764304069852541 0.9505917865336193 1.0312583152858372 0.15912720251133175 55.375297880632836 3.8599862397105844 2334.060427569433 42.14984870331065 6.4922914832369205
20 -0.9983468478296651 0.23622779563076712 41.38474175268882 0.3500396953975574 0.9361132311452984 1.0029749739989005 0.15590813932149525 56.067663324894575 3.8922103706819615 2327.248735703871 41.507860283354276 6.442659410783273
21 -0.9819805060619657 0.05669467095138416 41.70653640446669 0.32940029501439877 0.8700484921071622 0.9249990712107554 0.14910442155356862 56.0662317864647 3.968512814744616 2162.9515399694883 38.57850743754925 6.211159910801625
22 -1.0147131895973645 0.01889822365046139 41.37624055181984 0.3440878713641256 0.8924649975557226 0.9564056356971312 0.15224358707789104 55.87429206922913 3.9782414126149592 2211.0837269974495 39.57246964772067 6.290665278626791
23 -1.063812214900463 0.02834733547569211 40.87492634689177 0.369492333319531 0.9046633701267415 0.9813682099532067 0.1552022839534282 57.32459175608318 3.9113325695225756 2299.4816019484083 40.11335330101834 6.333510345852318
24 -1.031079531365064 0.06614378277661478 41.21238301753601 0.35331311029783086 0.9212530709683233 0.9911814913798102 0.15531509940451044 56.837247084586814 3.836726195653501 2321.741936060761 40.84895126263731 6.391318429137865
25 -1.080178556668162 0.07559289460184547 40.70202667619741 0.37980819610891964 0.8409119371322014 0.9160864205503496 0.15026716280842545 54.506947818314224 3.8547063921649656 2032.3773393595723 37.28657392694253 6.106273325600692
26 -1.0474458731327634 0.11338934190276824 41.02694045343223 0.3639949665302761 0.8853548668446827 0.9568639889746686 0.15295388438341817 56.82763527772125 4.046971230584582 2230.8939514662125 39.257201897697364 6.265556790716796
27 -0.9983468478296651 0.10394023007753755 41.5301190490215 0.3388579133927564 0.9240105207803949 0.9865422804396271 0.15433618381049852 55.46461348172404 3.8615841184065145 2272.452789855017 40.97121835355087 6.400876373868727
28 -0.9819805060619657 -0.07559289460184537 41.63818041096198 0.3297924235124311 0.9097667340199965 0.9688137023949839 0.15272955688664616 53.863314791647355 3.713153188530177 2172.8267130857826 40.339639724934365 6.351349441255328
