pixel_id x y N_photoelectrons_fited N_photoelectrons_std_fited FF_coef_independent_way FF_coef_model_way FF_coef_model_way_err high_gain_init low_gain_init Charge_init N_photoelectrons_init N_photoelectrons_std_init
0 -0.9819805060619657 0.4535573676110728 36.78283230877808 0.3572744704318119 0.9064967661904015 1.0145791824498775 0.16637328247077782 54.8051268356812 13.985786597182416 2045.2777859479138 37.31909593203101 6.108935744631057
1 -1.0147131895973645 0.4157609203101501 36.52682336559812 0.36424642973420274 0.952608753017139 1.0736618414850683 0.17178015818164574 55.54439568545293 12.525962473466713 2178.309918186387 39.21745643830789 6.2623842455017
2 -1.063812214900463 0.4252100321353807 35.86570573351586 0.38936169305358387 0.9655901321330455 1.108353489765333 0.17620344911582925 57.17375825508882 -2.072251408676931 2272.764383745285 39.75188011263882 6.304909207327162
3 -1.031079531365064 0.4630064794363034 36.130697807906934 0.38173666438529386 0.8144723490587313 0.9280360577825282 0.1605667099679108 56.69442381062429 25.84785532277098 1900.9975004098685 33.53059035858178 5.790560452890703
4 -1.080178556668162 0.4724555912615341 35.46337954361951 0.4075960187022507 0.8849899972246568 1.0273610515063245 0.17061377014915666 52.56780777515373 19.219878388081206 1915.2394699314495 36.43369489790082 6.036033043141896
5 -1.0474458731327634 0.5102520385624568 35.711935029205556 0.4005612751673484 0.821949766892446 0.9475382466246933 0.163235327255662 56.774693210623546 18.49905832994735 1921.166158428609 33.8384243011484 5.817080393216893
6 -0.9983468478296651 0.5008029267372262 36.370218184122564 0.3752787567842014 0.8956833852470181 1.0138494431097482 0.16728792809195572 55.81741529625813 104.27405330741688 2058.2072105437433 36.8739254517527 6.072390423198486
7 -0.9819805060619657 0.3212698020578432 37.247813184381044 0.33357452110862074 0.8981931120364044 0.9927360543617648 0.16349690476832773 54.684562396820056 20.023604561995857 2022.0845759890528 36.97724709426656 6.0808919653506885
8 -1.0147131895973645 0.2834733547569205 36.93283917133491 0.3425706402579339 0.9600484593839319 1.070151625052913 0.17051141170540882 66.99649714644157 -18.576071313398135 2647.9519905546745 39.523737857021935 6.286790743855082
9 -1.063812214900463 0.29292246658215115 36.27804515121795 0.3666178244890186 0.8722580089598925 0.9898421515462034 0.1654839680137832 55.853410136332144 18.57322893903354 2005.6701685979829 35.90953826637189 5.992456780517644
10 -1.0310795313650638 0.33071891388307384 36.601228989495795 0.35678819969379927 0.9007398968462216 1.013137956921474 0.1666672489751529 53.88558931622253 12.883767282580758 1998.1905076270305 37.0820943592328 6.08950690608302
11 -1.0801785566681623 0.34016802570830457 35.9387646520241 0.381740995724351 0.8430395855338171 0.9657165586892311 0.16424490960254928 56.08621499115831 18.475236453039873 1946.5652013001784 34.706660123294895 5.8912358740161554
12 -1.0474458731327634 0.3779644730092273 36.24526090794029 0.37240216045655483 0.8458873585209888 0.9607848789698474 0.16311138592392446 56.80525591538584 21.288715511640845 1978.1804727775502 34.82389861466596 5.901177731153838
13 -0.9983468478296651 0.3685153611839966 36.89946319478267 0.34817242686285843 0.9067144035425132 1.0116151428661733 0.1658510058148113 57.54627632206066 9.209792379848398 2148.0906096887506 37.328055731475175 6.1096690361651484
14 -0.9819805060619656 0.18898223650461363 37.52014547953502 0.318413766973826 0.8793392791543605 0.9648433647910959 0.16056894803862007 55.59254784787643 16.29696932324534 2012.5093498715048 36.20106341192599 6.016731954468804
15 -1.0147131895973645 0.15118578920369094 37.14681690366331 0.3292872800649008 0.9901968421461718 1.0973995731624548 0.17215358049703247 51.992001313151455 3.214807432964047 2119.4487870724206 40.76490101442398 6.384739698251134
16 -1.063812214900463 0.16063490102892172 36.50198590160392 0.3522867697363911 0.8032118644158082 0.9058962815549084 0.15777884904481995 57.99298180858904 21.422190263176194 1917.6547006339842 33.067013297632684 5.750392447271115
17 -1.031079531365064 0.1984313483298444 36.88273406440721 0.3403763207120043 0.8402387343533259 0.9378738916447588 0.1596979920149612 55.80626659573101 20.935122639113843 1930.4142859239407 34.5913533314843 5.881441433142415
18 -1.0801785566681623 0.20788046015507505 36.22882837362343 0.3643263960444798 0.8769405311816504 0.9965078148960852 0.16615161350299953 53.7444315511356 16.614657952469333 1940.29816081745 36.102310598844774 6.008519834272396
19 -1.0474458731327634 0.24567690745599774 36.592931089000146 0.35282133263152987 0.9296667937442205 1.0459115916283952 0.16936362107686193 53.24673314958499 12.081165765309153 2037.9106629040264 38.27297079764433 6.1865152386173206
20 -0.9983468478296651 0.23622779563076712 37.2393686961489 0.32977779077068986 0.8977256544371361 0.99244439066606 0.16348593225237984 54.792239243973334 10.379533093667016 2025.0117190380029 36.95800257443825 6.079309383016976
21 -0.9819805060619657 0.05669467095138416 37.59554343091725 0.3110966325715341 0.8670101175418118 0.9494074904868284 0.15910660571533805 54.69414909613653 16.147477154708007 1952.225093478579 35.693490542235715 5.9744029444150915
22 -1.0147131895973645 0.01889822365046139 37.16538494802101 0.32389194925894643 0.8551421911312408 0.947249869063891 0.15986109708595436 55.393832861363826 13.212125557628873 1950.1346802888647 35.204906025722 5.933372230504505
23 -1.063812214900463 0.02834733547569211 36.53400038618852 0.34608117028180785 0.8390600518705705 0.9454981222313363 0.16112160174594092 58.82515619358314 12.405172515668662 2031.9872973363858 34.54282876274016 5.877314757841386
24 -1.031079531365064 0.06614378277661478 36.970784492597986 0.3320866520360376 0.9003863647233639 1.0026170795961111 0.16492507068385626 54.6425745136816 13.409893089921194 2025.4658153056314 37.067539978345785 6.088311751080572
25 -1.080178556668162 0.07559289460184547 36.329009234354196 0.3551647909714821 0.8187612157504238 0.927830326253974 0.16006852646034953 53.50881682042481 23.59560240724631 1803.630062181912 33.70715649039449 5.8057864661382865
26 -1.0474458731327634 0.11338934190276824 36.749487362570264 0.3415434873484407 0.8454951959417939 0.9471629776250727 0.16078243237446618 58.16870353541575 13.457994497917674 2024.7219159774193 34.80775387652703 5.899809647482454
27 -0.9983468478296651 0.10394023007753755 37.38459599372789 0.3195386889548742 0.8797489212000891 0.9687928086543228 0.16119178845018717 55.81867885494689 10.7565325890329 2021.6368780459086 36.21792775317079 6.0181332448833995
28 -0.9819805060619657 -0.07559289460184537 37.472816803690755 0.3111371884463596 0.8670404648900929 0.952550220163484 0.1596318215217477 53.65858820232318 21.327318305515142 1915.3293490954118 35.69473989650153 5.974507502422399
29 -1.0147131895973645 -0.11338934190276816 36.988250118751 0.3261012699102213 0.9039275590214206 1.0060850527694152 0.16516295748111948 51.99015589786851 20.69582695234712 1934.7265979961512 37.213325572571925 6.1002725818254975
30 -1.063812214900463 -0.10394023007753743 36.37358311927161 0.34779790488591134 0.9615349323012559 1.0882879907919352 0.1732859512748612 53.462673679997266 10.04360536057336 2116.316392554263 39.58493369077555 6.291655878286379
31 -1.031079531365064 -0.06614378277661465 36.863990451770164 0.3315763689685419 0.7728755188338934 0.8631217512350823 0.15321211697876166 55.566087657765856 25.479101971184313 1768.008000287973 31.818111996245214 5.640754559121077
32 -1.0801785566681623 -0.05669467095138408 36.23772613374034 0.35404058525441356 0.8947424991943785 1.0164873608556506 0.1677770947493148 54.53925237674934 18.789183030789587 2008.9637565388157 36.835190601095555 6.069200161561287
33 -1.0474458731327634 -0.018898223650461298 36.71246053631431 0.3382264017375094 0.9018953624477462 1.0113640595538287 0.16623798351465793 56.57442704640643 8.878682227499922 2100.5894176786373 37.12966312421657 6.093411452069897
34 -0.9983468478296652 -0.028347335475691966 37.3328541304061 0.3169234305824629 0.8657508570340332 0.9546992730319691 0.16011968706644242 55.54435358176507 23.053802612804517 1979.6923375469435 35.64164869850725 5.9700627047383055
35 -0.9819805060619657 -0.20788046015507491 37.153902151728104 0.31854907192508786 0.9236486512095357 1.0234513954653244 0.16620248832324425 56.55719599231113 7.158393416696998 2150.5994245261213 38.02521300416824 6.166458708543198
36 -1.0147131895973645 -0.2456769074559976 36.61820536113536 0.3360209829208117 0.920343749281446 1.0347081413325978 0.16836511153571823 55.078194522641226 9.188744036829473 2086.8662608533464 37.889155208155735 6.155416737163759
37 -1.063812214900463 -0.236227795630767 36.023264006694575 0.357457235545696 0.8799331614374255 1.0056143895611327 0.16737761822602443 56.27409972814801 14.381890514749378 2038.5581112369023 36.22551264409169 6.018763381633447
38 -1.031079531365064 -0.19843134832984427 36.56403733574043 0.338807256573609 0.9076151328136995 1.0219095075660214 0.16744596562570727 53.500140908505536 9.816483815406992 1999.0401153446471 37.36513738839212 6.112702952736385
39 -1.0801785566681623 -0.18898223650461354 35.95641986138422 0.3608919183495277 0.8612289267426907 0.9860683524316016 0.16589737315267714 57.21666768637065 14.242921957201117 2028.6448569344616 35.45548769205406 5.9544510823462184
40 -1.0474458731327634 -0.15118578920369083 36.48243522808463 0.34272670852338816 0.8772590242830242 0.9899400149856059 0.16498844877375937 54.711523979823944 17.35464522433308 1975.9298028591134 36.1154224764015 6.00961084234258
41 -0.9983468478296651 -0.16063490102892153 37.08496001384147 0.3217690768046461 0.8922598906576418 0.9905089654180984 0.16365525532477818 53.87611533497842 15.694994264805317 1979.030556709076 36.73298537588166 6.060774321477551
42 -0.9819805060619657 -0.34016802570830446 36.643811977448394 0.33379316073755566 0.9075433110342465 1.019604090800949 0.1670658228349309 55.04772583244328 15.4788570434515 2056.703073881876 37.362180594747194 6.112461091471029
43 -1.0147131895973645 -0.37796447300922714 36.06105648450438 0.3540185737936616 0.8637222229159405 0.9860535540970744 0.16564331743351599 57.98743506983763 -3.708232946321145 2061.9249233836404 35.55813291104089 5.963064053910615
44 -1.063812214900463 -0.3685153611839964 35.48854196474581 0.37522425742284715 0.9403558409692953 1.090859767806691 0.1757025708813146 53.87876797984009 11.038268317111655 2085.8099650208255 38.71302264746062 6.221978997671128
